Rep,Size,Density,GraphType,CreationTime,SizeInBytes,GetWeightTimeMs,SetConnectionTimeMs
12,300,0.750000,Matrix,2.058213,362424,0.000091,0.000066
12,400,0.250000,Edge,0.001140,960032,0.111459,0.078669
12,400,0.250000,List,0.257777,643224,0.000333,0.001773
12,400,0.250000,Matrix,1.226154,643224,0.000077,0.000068
12,400,0.500000,Edge,0.000752,1920032,0.140289,0.085719
12,400,0.500000,List,0.377241,1283224,0.003870,0.004279
12,400,0.500000,Matrix,2.592948,643224,0.000108,0.000070
12,400,0.750000,Edge,0.001149,2880032,0.019491,0.153537
12,400,0.750000,List,0.605143,1923224,0.002447,0.002196
12,400,0.750000,Matrix,3.214720,643224,0.000084,0.000075
12,500,0.250000,Edge,0.000821,1500032,0.173851,0.173448
12,500,0.250000,List,0.379324,1004024,0.001814,0.000657
12,500,0.250000,Matrix,1.948096,1004024,0.000063,0.000042
12,500,0.500000,Edge,0.000580,3000032,0.069464,0.005927
12,500,0.500000,List,0.730979,2004024,0.001286,0.005241
12,500,0.500000,Matrix,5.558785,1004024,0.000094,0.000057
12,500,0.750000,Edge,0.000750,4500032,0.611881,0.591716
12,500,0.750000,List,1.033098,3004024,0.020696,0.018894
12,500,0.750000,Matrix,8.820477,1004024,0.000064,0.000045
12,600,0.250000,Edge,0.000603,2160032,0.251384,0.252975
12,600,0.250000,List,0.570690,1444824,0.002038,0.003003
12,600,0.250000,Matrix,2.629040,1444824,0.000143,0.000116
12,600,0.500000,Edge,0.000683,4320032,0.558089,0.186295
12,600,0.500000,List,0.837320,2884824,0.007182,0.008386
12,600,0.500000,Matrix,7.806995,1444824,0.000057,0.000045
12,600,0.750000,Edge,0.000949,6480032,0.894321,0.068870
12,600,0.750000,List,1.522354,4324824,0.010443,0.001885
12,600,0.750000,Matrix,16.692400,1444824,0.000074,0.000064
12,700,0.250000,Edge,0.000620,2940032,0.348525,0.346569
12,700,0.250000,List,0.808788,1965624,0.001634,0.001652
12,700,0.250000,Matrix,4.939666,1965624,0.000133,0.000115
12,700,0.500000,Edge,0.001188,5880032,0.800430,0.799367
12,700,0.500000,List,1.181621,3925624,0.017178,0.008808
12,700,0.500000,Matrix,15.646806,1965624,0.000098,0.000043
12,700,0.750000,Edge,0.000732,8820032,0.788836,1.255695
12,700,0.750000,List,2.465438,5885624,0.003463,0.006709
12,700,0.750000,Matrix,28.922442,1965624,0.000063,0.000064
12,800,0.250000,Edge,0.000706,3840032,0.504460,0.471060
12,800,0.250000,List,1.043024,2566424,0.001287,0.004348
12,800,0.250000,Matrix,9.472705,2566424,0.000174,0.000162
12,800,0.500000,Edge,0.000697,7680032,0.879237,0.534111
12,800,0.500000,List,1.651957,5126424,0.005852,0.004462
12,800,0.500000,Matrix,25.058058,2566424,0.000060,0.000060
12,800,0.750000,Edge,0.000633,11520032,0.437293,1.579401
12,800,0.750000,List,3.174748,7686424,0.003951,0.025277
12,800,0.750000,Matrix,49.854974,2566424,0.000062,0.000043
13,100,0.250000,Edge,0.000682,60032,0.008222,0.008420
13,100,0.250000,List,0.001188,40824,0.000215,0.000341
13,100,0.250000,Matrix,0.057460,40824,0.000113,0.000043
13,100,0.500000,Edge,0.018935,120032,0.014798,0.003545
13,100,0.500000,List,0.000935,80824,0.000423,0.000529
13,100,0.500000,Matrix,0.035661,40824,0.000336,0.000116
13,100,0.750000,Edge,0.001693,180032,0.017732,0.021338
13,100,0.750000,List,0.000930,120824,0.000741,0.000792
13,100,0.750000,Matrix,0.035489,40824,0.000088,0.000046
13,200,0.250000,Edge,0.000510,240032,0.028208,0.028099
13,200,0.250000,List,0.096972,161624,0.000459,0.000807
13,200,0.250000,Matrix,0.331685,161624,0.000076,0.000054
13,200,0.500000,Edge,0.000660,480032,0.004378,0.059097
13,200,0.500000,List,0.180616,321624,0.001438,0.001668
13,200,0.500000,Matrix,0.529776,161624,0.000102,0.000068
13,200,0.750000,Edge,0.000646,720032,0.080230,0.018540
13,200,0.750000,List,0.177145,481624,0.001215,0.001147
13,200,0.750000,Matrix,0.719696,161624,0.000122,0.000046
13,300,0.250000,Edge,0.000777,540032,0.070028,0.101529
13,300,0.250000,List,0.188069,362424,0.001307,0.001290
13,300,0.250000,Matrix,0.661474,362424,0.000092,0.000044
13,300,0.500000,Edge,0.000721,1080032,0.090581,0.125997
13,300,0.500000,List,0.303116,722424,0.002311,0.002954
13,300,0.500000,Matrix,1.202498,362424,0.000074,0.000046
13,300,0.750000,Edge,0.000769,1620032,0.238655,0.199554
13,300,0.750000,List,0.330474,1082424,0.002473,0.000287
13,300,0.750000,Matrix,1.705929,362424,0.000065,0.000053
13,400,0.250000,Edge,0.000600,960032,0.111605,0.111731
13,400,0.250000,List,0.239894,643224,0.000357,0.001453
13,400,0.250000,Matrix,1.347681,643224,0.000073,0.000045
13,400,0.500000,Edge,0.000672,1920032,0.223910,0.049485
13,400,0.500000,List,0.379901,1283224,0.001239,0.001749
13,400,0.500000,Matrix,2.094023,643224,0.000088,0.000045
13,400,0.750000,Edge,0.000594,2880032,0.123797,0.386664
13,400,0.750000,List,0.786516,1923224,0.001477,0.001175
13,400,0.750000,Matrix,4.244288,643224,0.000085,0.000059
13,500,0.250000,Edge,0.000764,1500032,0.173662,0.083840
13,500,0.250000,List,0.380532,1004024,0.001839,0.002472
13,500,0.250000,Matrix,1.958899,1004024,0.000073,0.000045
13,500,0.500000,Edge,0.000530,3000032,0.076546,0.190435
13,500,0.500000,List,0.638277,2004024,0.003887,0.004105
13,500,0.500000,Matrix,3.662428,1004024,0.000085,0.000046
13,500,0.750000,Edge,0.000630,4500032,0.268335,0.021005
13,500,0.750000,List,1.034726,3004024,0.009848,0.005377
13,500,0.750000,Matrix,10.034997,1004024,0.000068,0.000044
13,600,0.250000,Edge,0.000644,2160032,0.343322,0.345487
13,600,0.250000,List,0.737524,1444824,0.001685,0.003572
13,600,0.250000,Matrix,3.497398,1444824,0.000228,0.000112
13,600,0.500000,Edge,0.000664,4320032,0.732857,0.730636
13,600,0.500000,List,1.103952,2884824,0.016868,0.002385
13,600,0.500000,Matrix,8.455310,1444824,0.000086,0.000066
13,600,0.750000,Edge,0.001010,6480032,0.408229,0.474709
13,600,0.750000,List,1.480514,4324824,0.019746,0.031586
13,600,0.750000,Matrix,17.445055,1444824,0.000096,0.000066
13,700,0.250000,Edge,0.000719,2940032,0.356042,0.348355
13,700,0.250000,List,0.757557,1965624,0.002797,0.003930
13,700,0.250000,Matrix,4.055279,1965624,0.000095,0.000075
13,700,0.500000,Edge,0.000593,5880032,0.194713,0.799490
13,700,0.500000,List,1.188080,3925624,0.005437,0.016926
13,700,0.500000,Matrix,15.696077,1965624,0.000069,0.000064
13,700,0.750000,Edge,0.000658,8820032,1.258220,0.845916
13,700,0.750000,List,2.410349,5885624,0.023965,0.027617
13,700,0.750000,Matrix,30.978661,1965624,0.000077,0.000042
13,800,0.250000,Edge,0.000680,3840032,0.476885,0.466599
13,800,0.250000,List,0.973848,2566424,0.003021,0.002842
13,800,0.250000,Matrix,8.486358,2566424,0.000233,0.000122
13,800,0.500000,Edge,0.000823,7680032,0.321311,1.089230
13,800,0.500000,List,1.621448,5126424,0.016805,0.007695
13,800,0.500000,Matrix,25.463955,2566424,0.000070,0.000043
13,800,0.750000,Edge,0.000808,11520032,0.285594,1.832889
13,800,0.750000,List,3.076824,7686424,0.012077,0.003309
13,800,0.750000,Matrix,48.991746,2566424,0.000071,0.000042
14,100,0.250000,Edge,0.000709,60032,0.006944,0.003635
14,100,0.250000,List,0.001087,40824,0.000147,0.000308
14,100,0.250000,Matrix,0.023156,40824,0.000066,0.000051
14,100,0.500000,Edge,0.000651,120032,0.007678,0.002353
14,100,0.500000,List,0.001212,80824,0.000142,0.000347
14,100,0.500000,Matrix,0.026807,40824,0.000354,0.000126
14,100,0.750000,Edge,0.000979,180032,0.006795,0.021314
14,100,0.750000,List,0.001137,120824,0.000367,0.000249
14,100,0.750000,Matrix,0.040285,40824,0.000060,0.000047
14,200,0.250000,Edge,0.000918,240032,0.016784,0.028133
14,200,0.250000,List,0.065674,161624,0.000636,0.000661
14,200,0.250000,Matrix,0.248294,161624,0.000108,0.000087
14,200,0.500000,Edge,0.001244,480032,0.048989,0.059543
14,200,0.500000,List,0.127298,321624,0.000202,0.000480
14,200,0.500000,Matrix,0.493744,161624,0.000070,0.000045
14,200,0.750000,Edge,0.000592,720032,0.084219,0.018944
14,200,0.750000,List,0.176945,481624,0.002040,0.001323
14,200,0.750000,Matrix,0.721754,161624,0.000083,0.000044
14,300,0.250000,Edge,0.000589,540032,0.063168,0.063137
14,300,0.250000,List,0.186547,362424,0.001089,0.000223
14,300,0.250000,Matrix,0.681518,362424,0.000070,0.000046
14,300,0.500000,Edge,0.000780,1080032,0.128735,0.009179
14,300,0.500000,List,0.300898,722424,0.002144,0.001388
14,300,0.500000,Matrix,1.191236,362424,0.000084,0.000054
14,300,0.750000,Edge,0.000786,1620032,0.187919,0.188567
14,300,0.750000,List,0.333926,1082424,0.000384,0.001971
14,300,0.750000,Matrix,2.000853,362424,0.000064,0.000043
14,400,0.250000,Edge,0.000624,960032,0.115255,0.003655
14,400,0.250000,List,0.279249,643224,0.001450,0.001615
14,400,0.250000,Matrix,1.235511,643224,0.000254,0.000073
14,400,0.500000,Edge,0.013590,1920032,0.096694,0.292216
14,400,0.500000,List,0.349993,1283224,0.002875,0.003183
14,400,0.500000,Matrix,2.028257,643224,0.000075,0.000059
14,400,0.750000,Edge,0.000588,2880032,0.465382,0.354308
14,400,0.750000,List,1.212137,1923224,0.002764,0.003719
14,400,0.750000,Matrix,2.961605,643224,0.000066,0.000045
14,500,0.250000,Edge,0.000783,1500032,0.176635,0.174309
14,500,0.250000,List,0.383207,1004024,0.001884,0.002144
14,500,0.250000,Matrix,2.207881,1004024,0.000089,0.000045
14,500,0.500000,Edge,0.000677,3000032,0.141278,0.356381
14,500,0.500000,List,0.558690,2004024,0.004189,0.003051
14,500,0.500000,Matrix,3.467789,1004024,0.000061,0.000049
14,500,0.750000,Edge,0.000649,4500032,0.581854,0.160830
14,500,0.750000,List,1.067033,3004024,0.000499,0.016361
14,500,0.750000,Matrix,7.911748,1004024,0.000153,0.000046
14,600,0.250000,Edge,0.000900,2160032,0.253912,0.144253
14,600,0.250000,List,0.589844,1444824,0.002362,0.015836
14,600,0.250000,Matrix,2.598064,1444824,0.000079,0.000046
14,600,0.500000,Edge,0.000586,4320032,0.547667,0.547720
14,600,0.500000,List,0.908577,2884824,0.002081,0.000702
14,600,0.500000,Matrix,8.461189,1444824,0.000092,0.000041
14,600,0.750000,Edge,0.000829,6480032,0.934802,0.719608
14,600,0.750000,List,1.550085,4324824,0.018568,0.001175
14,600,0.750000,Matrix,17.110930,1444824,0.000080,0.000045
14,700,0.250000,Edge,0.000882,2940032,0.209238,0.347004
14,700,0.250000,List,0.783105,1965624,0.003446,0.001274
14,700,0.250000,Matrix,4.439525,1965624,0.000229,0.000125
14,700,0.500000,Edge,0.000726,5880032,0.570352,0.894810
14,700,0.500000,List,1.208993,3925624,0.016101,0.038652
14,700,0.500000,Matrix,16.737576,1965624,0.000089,0.000066
14,700,0.750000,Edge,0.000807,8820032,0.454066,1.393701
14,700,0.750000,List,2.444495,5885624,0.005809,0.016426
14,700,0.750000,Matrix,35.826029,1965624,0.000061,0.000043
14,800,0.250000,Edge,0.000717,3840032,0.250788,0.565300
14,800,0.250000,List,1.121210,2566424,0.004286,0.004460
14,800,0.250000,Matrix,9.525644,2566424,0.000166,0.000150
14,800,0.500000,Edge,0.000859,7680032,1.142835,1.103668
14,800,0.500000,List,1.608374,5126424,0.018794,0.016040
14,800,0.500000,Matrix,24.787144,2566424,0.000057,0.000050
14,800,0.750000,Edge,0.000829,11520032,2.125738,1.570515
14,800,0.750000,List,3.933088,7686424,0.001378,0.001756
14,800,0.750000,Matrix,50.404985,2566424,0.000058,0.000042
15,100,0.250000,Edge,0.001096,60032,0.004395,0.007265
15,100,0.250000,List,0.001563,40824,0.000207,0.000330
15,100,0.250000,Matrix,0.022748,40824,0.000066,0.000054
15,100,0.500000,Edge,0.001331,120032,0.014812,0.011123
15,100,0.500000,List,0.001067,80824,0.000344,0.000288
15,100,0.500000,Matrix,0.041264,40824,0.000353,0.000068
15,100,0.750000,Edge,0.000755,180032,0.021085,0.007930
15,100,0.750000,List,0.001078,120824,0.000181,0.000745
15,100,0.750000,Matrix,0.034681,40824,0.000090,0.000046
15,200,0.250000,Edge,0.019544,240032,0.028220,0.028169
15,200,0.250000,List,0.078214,161624,0.001435,0.001354
15,200,0.250000,Matrix,0.352790,161624,0.000093,0.000045
15,200,0.500000,Edge,0.000546,480032,0.014683,0.011095
15,200,0.500000,List,0.153897,321624,0.000802,0.000293
15,200,0.500000,Matrix,0.435785,161624,0.000100,0.000058
15,200,0.750000,Edge,0.000609,720032,0.084183,0.021653
15,200,0.750000,List,0.256090,481624,0.002025,0.004864
15,200,0.750000,Matrix,0.715000,161624,0.000089,0.000053
15,300,0.250000,Edge,0.000565,540032,0.066612,0.066522
15,300,0.250000,List,0.186146,362424,0.001269,0.001058
15,300,0.250000,Matrix,0.720871,362424,0.000091,0.000064
15,300,0.500000,Edge,0.000567,1080032,0.099563,0.128429
15,300,0.500000,List,0.279796,722424,0.001020,0.001937
15,300,0.500000,Matrix,1.261640,362424,0.000096,0.000063
15,300,0.750000,Edge,0.000751,1620032,0.099447,0.134526
15,300,0.750000,List,0.335170,1082424,0.000326,0.002212
15,300,0.750000,Matrix,1.611085,362424,0.000081,0.000046
15,400,0.250000,Edge,0.000674,960032,0.054262,0.111463
15,400,0.250000,List,0.243844,643224,0.001429,0.001571
15,400,0.250000,Matrix,1.396695,643224,0.000197,0.000048
15,400,0.500000,Edge,0.000736,1920032,0.144180,0.225234
15,400,0.500000,List,0.347349,1283224,0.002952,0.003086
15,400,0.500000,Matrix,1.999533,643224,0.000078,0.000045
15,400,0.750000,Edge,0.000675,2880032,0.332258,0.335757
15,400,0.750000,List,0.635559,1923224,0.002534,0.001251
15,400,0.750000,Matrix,2.884767,643224,0.000077,0.000046
15,500,0.250000,Edge,0.000661,1500032,0.173638,0.173631
15,500,0.250000,List,0.419982,1004024,0.001932,0.002423
15,500,0.250000,Matrix,1.898773,1004024,0.000087,0.000041
15,500,0.500000,Edge,0.000641,3000032,0.350521,0.156623
15,500,0.500000,List,0.605314,2004024,0.003785,0.002659
15,500,0.500000,Matrix,3.411318,1004024,0.000067,0.000052
15,500,0.750000,Edge,0.000542,4500032,0.518145,0.184590
15,500,0.750000,List,1.008034,3004024,0.006743,0.011509
15,500,0.750000,Matrix,7.648650,1004024,0.000073,0.000044
15,600,0.250000,Edge,0.000650,2160032,0.271746,0.019549
15,600,0.250000,List,0.612236,1444824,0.001562,0.002360
15,600,0.250000,Matrix,2.792835,1444824,0.000067,0.000043
15,600,0.500000,Edge,0.000866,4320032,0.542401,0.543802
15,600,0.500000,List,0.882627,2884824,0.003964,0.005908
15,600,0.500000,Matrix,11.459632,1444824,0.000061,0.000043
15,600,0.750000,Edge,0.000624,6480032,0.974774,0.065491
15,600,0.750000,List,1.629852,4324824,0.010526,0.003259
15,600,0.750000,Matrix,18.091855,1444824,0.000069,0.000044
15,700,0.250000,Edge,0.000694,2940032,0.348863,0.351785
15,700,0.250000,List,0.792889,1965624,0.002885,0.002981
15,700,0.250000,Matrix,4.273012,1965624,0.000182,0.000087
15,700,0.500000,Edge,0.000598,5880032,0.833591,0.800510
15,700,0.500000,List,1.245567,3925624,0.007833,0.023316
15,700,0.500000,Matrix,16.436089,1965624,0.000060,0.000044
15,700,0.750000,Edge,0.000820,8820032,1.411884,0.726596
15,700,0.750000,List,3.259592,5885624,0.018889,0.023049
15,700,0.750000,Matrix,28.732758,1965624,0.000085,0.000045
15,800,0.250000,Edge,0.000670,3840032,0.568920,0.537865
15,800,0.250000,List,1.114843,2566424,0.002978,0.000169
15,800,0.250000,Matrix,8.441937,2566424,0.000173,0.000077
15,800,0.500000,Edge,0.000653,7680032,1.071601,1.071351
15,800,0.500000,List,1.658974,5126424,0.005772,0.005423
15,800,0.500000,Matrix,24.740624,2566424,0.000077,0.000056
15,800,0.750000,Edge,0.000663,11520032,1.036174,1.137205
15,800,0.750000,List,3.282424,7686424,0.033916,0.026339
15,800,0.750000,Matrix,48.545925,2566424,0.000061,0.000042
16,100,0.250000,Edge,0.000703,60032,0.006977,0.002441
16,100,0.250000,List,0.001155,40824,0.000221,0.000361
16,100,0.250000,Matrix,0.023965,40824,0.000062,0.000042
16,100,0.500000,Edge,0.000577,120032,0.013979,0.014967
16,100,0.500000,List,0.001129,80824,0.000391,0.000637
16,100,0.500000,Matrix,0.056936,40824,0.000375,0.000231
16,100,0.750000,Edge,0.001361,180032,0.009384,0.021108
16,100,0.750000,List,0.001142,120824,0.000190,0.000160
16,100,0.750000,Matrix,0.068466,40824,0.000066,0.000046
16,200,0.250000,Edge,0.000759,240032,0.028183,0.023246
16,200,0.250000,List,0.079756,161624,0.000608,0.000909
16,200,0.250000,Matrix,0.401493,161624,0.000073,0.000046
16,200,0.500000,Edge,0.000809,480032,0.050565,0.059639
16,200,0.500000,List,0.208573,321624,0.001548,0.001838
16,200,0.500000,Matrix,0.441495,161624,0.000091,0.000050
16,200,0.750000,Edge,0.000683,720032,0.053073,0.045395
16,200,0.750000,List,0.176700,481624,0.000732,0.001339
16,200,0.750000,Matrix,0.665243,161624,0.000061,0.000042
16,300,0.250000,Edge,0.000535,540032,0.010784,0.062860
16,300,0.250000,List,0.162641,362424,0.001307,0.001434
16,300,0.250000,Matrix,0.759766,362424,0.000075,0.000066
16,300,0.500000,Edge,0.000627,1080032,0.125618,0.125675
16,300,0.500000,List,0.250728,722424,0.002295,0.000955
16,300,0.500000,Matrix,1.173446,362424,0.000065,0.000062
16,300,0.750000,Edge,0.000646,1620032,0.195506,0.009359
16,300,0.750000,List,0.330018,1082424,0.000339,0.000651
16,300,0.750000,Matrix,1.616932,362424,0.000075,0.000043
16,400,0.250000,Edge,0.000538,960032,0.060782,0.111696
16,400,0.250000,List,0.241629,643224,0.001475,0.000997
16,400,0.250000,Matrix,1.304238,643224,0.000084,0.000056
16,400,0.500000,Edge,0.000636,1920032,0.275475,0.014157
16,400,0.500000,List,0.439090,1283224,0.002686,0.001965
16,400,0.500000,Matrix,2.006004,643224,0.000096,0.000055
16,400,0.750000,Edge,0.000603,2880032,0.105507,0.026038
16,400,0.750000,List,0.639201,1923224,0.003187,0.004031
16,400,0.750000,Matrix,3.223671,643224,0.000096,0.000048
16,500,0.250000,Edge,0.000759,1500032,0.173723,0.173909
16,500,0.250000,List,0.409992,1004024,0.002382,0.002715
16,500,0.250000,Matrix,2.606468,1004024,0.000084,0.000045
16,500,0.500000,Edge,0.000608,3000032,0.328007,0.359145
16,500,0.500000,List,0.553270,2004024,0.003754,0.004063
16,500,0.500000,Matrix,3.817217,1004024,0.000062,0.000064
16,500,0.750000,Edge,0.000667,4500032,0.617250,0.146210
16,500,0.750000,List,0.998176,3004024,0.015251,0.008404
16,500,0.750000,Matrix,8.932194,1004024,0.000082,0.000047
16,600,0.250000,Edge,0.000615,2160032,0.029787,0.250307
16,600,0.250000,List,0.581530,1444824,0.002304,0.002436
16,600,0.250000,Matrix,2.586511,1444824,0.000086,0.000042
16,600,0.500000,Edge,0.000621,4320032,0.230095,0.239696
16,600,0.500000,List,0.861790,2884824,0.012406,0.014753
16,600,0.500000,Matrix,7.650532,1444824,0.000138,0.000048
16,600,0.750000,Edge,0.000596,6480032,0.594204,0.708265
16,600,0.750000,List,1.475023,4324824,0.002504,0.009061
16,600,0.750000,Matrix,17.215855,1444824,0.000060,0.000046
16,700,0.250000,Edge,0.000911,2940032,0.348427,0.352984
16,700,0.250000,List,0.811184,1965624,0.002810,0.003041
16,700,0.250000,Matrix,3.841905,1965624,0.000153,0.000063
16,700,0.500000,Edge,0.000900,5880032,0.947301,0.848531
16,700,0.500000,List,1.221269,3925624,0.016353,0.014343
16,700,0.500000,Matrix,15.836998,1965624,0.000064,0.000046
16,700,0.750000,Edge,0.000586,8820032,0.162611,1.243406
16,700,0.750000,List,2.361146,5885624,0.020603,0.018072
16,700,0.750000,Matrix,31.012455,1965624,0.000057,0.000043
16,800,0.250000,Edge,0.000688,3840032,0.466796,0.660144
16,800,0.250000,List,1.036410,2566424,0.003518,0.003805
16,800,0.250000,Matrix,10.320564,2566424,0.000206,0.000117
16,800,0.500000,Edge,0.000796,7680032,0.672774,1.082936
16,800,0.500000,List,2.126542,5126424,0.001257,0.007103
16,800,0.500000,Matrix,22.960849,2566424,0.000069,0.000042
16,800,0.750000,Edge,0.000726,11520032,1.016823,1.274906
16,800,0.750000,List,3.207083,7686424,0.029376,0.051499
16,800,0.750000,Matrix,49.700296,2566424,0.000062,0.000044
17,100,0.250000,Edge,0.000821,60032,0.007586,0.007296
17,100,0.250000,List,0.001152,40824,0.000216,0.000297
17,100,0.250000,Matrix,0.022758,40824,0.000065,0.000050
17,100,0.500000,Edge,0.000671,120032,0.013987,0.014441
17,100,0.500000,List,0.001135,80824,0.000322,0.000518
17,100,0.500000,Matrix,0.022322,40824,0.000272,0.000134
17,100,0.750000,Edge,0.000626,180032,0.002439,0.000728
17,100,0.750000,List,0.001197,120824,0.000671,0.000324
17,100,0.750000,Matrix,0.021840,40824,0.000070,0.000045
17,200,0.250000,Edge,0.000727,240032,0.028203,0.012395
17,200,0.250000,List,0.063869,161624,0.000549,0.000656
17,200,0.250000,Matrix,0.265715,161624,0.000083,0.000062
17,200,0.500000,Edge,0.000842,480032,0.008509,0.027193
17,200,0.500000,List,0.169959,321624,0.000193,0.001603
17,200,0.500000,Matrix,0.533338,161624,0.000199,0.000071
17,200,0.750000,Edge,0.000839,720032,0.052396,0.084627
17,200,0.750000,List,0.176581,481624,0.001510,0.000144
17,200,0.750000,Matrix,0.686059,161624,0.000067,0.000050
17,300,0.250000,Edge,0.000770,540032,0.008615,0.058940
17,300,0.250000,List,0.169465,362424,0.001143,0.001126
17,300,0.250000,Matrix,0.611174,362424,0.000108,0.015686
17,300,0.500000,Edge,0.000793,1080032,0.125826,0.070712
17,300,0.500000,List,0.250008,722424,0.000160,0.002381
17,300,0.500000,Matrix,1.122121,362424,0.000061,0.000051
17,300,0.750000,Edge,0.000610,1620032,0.188918,0.023591
17,300,0.750000,List,0.399445,1082424,0.000541,0.001615
17,300,0.750000,Matrix,1.725398,362424,0.000073,0.000052
17,400,0.250000,Edge,0.000730,960032,0.111713,0.033898
17,400,0.250000,List,0.344298,643224,0.001488,0.001087
17,400,0.250000,Matrix,1.229534,643224,0.000091,0.000046
17,400,0.500000,Edge,0.000599,1920032,0.223364,0.004933
17,400,0.500000,List,0.398005,1283224,0.002714,0.002592
17,400,0.500000,Matrix,2.312719,643224,0.000089,0.000059
17,400,0.750000,Edge,0.000620,2880032,0.149309,0.341063
17,400,0.750000,List,0.650596,1923224,0.004434,0.000512
17,400,0.750000,Matrix,3.302631,643224,0.000061,0.000045
17,500,0.250000,Edge,0.001121,1500032,0.173574,0.174341
17,500,0.250000,List,0.369420,1004024,0.001547,0.000133
17,500,0.250000,Matrix,1.840379,1004024,0.000144,0.000072
17,500,0.500000,Edge,0.000906,3000032,0.479872,0.453313
17,500,0.500000,List,0.755629,2004024,0.004997,0.006385
17,500,0.500000,Matrix,5.498763,1004024,0.000087,0.000058
17,500,0.750000,Edge,0.000715,4500032,0.475112,0.617874
17,500,0.750000,List,1.021017,3004024,0.007037,0.004102
17,500,0.750000,Matrix,11.017623,1004024,0.000063,0.000072
17,600,0.250000,Edge,0.000716,2160032,0.251492,0.090788
17,600,0.250000,List,0.535811,1444824,0.001567,0.002634
17,600,0.250000,Matrix,2.547734,1444824,0.000064,0.000063
17,600,0.500000,Edge,0.000714,4320032,0.122279,0.024285
17,600,0.500000,List,0.865703,2884824,0.003164,0.012636
17,600,0.500000,Matrix,8.821369,1444824,0.000069,0.000063
17,600,0.750000,Edge,0.000596,6480032,0.852886,0.771400
17,600,0.750000,List,1.619473,4324824,0.008731,0.018436
17,600,0.750000,Matrix,19.032859,1444824,0.000066,0.000065
17,700,0.250000,Edge,0.000635,2940032,0.111398,0.361099
17,700,0.250000,List,0.761906,1965624,0.002683,0.003202
17,700,0.250000,Matrix,4.123196,1965624,0.000090,0.000084
17,700,0.500000,Edge,0.000674,5880032,0.974730,0.951834
17,700,0.500000,List,1.354271,3925624,0.021112,0.026978
17,700,0.500000,Matrix,26.824979,1965624,0.000096,0.000060
17,700,0.750000,Edge,0.000958,8820032,0.809535,0.576575
17,700,0.750000,List,2.474521,5885624,0.007524,0.025756
17,700,0.750000,Matrix,30.145687,1965624,0.000069,0.000060
17,800,0.250000,Edge,0.000627,3840032,0.216941,0.470267
17,800,0.250000,List,1.010013,2566424,0.003344,0.005461
17,800,0.250000,Matrix,9.444677,2566424,0.000270,0.000172
17,800,0.500000,Edge,0.000642,7680032,0.358646,1.195566
17,800,0.500000,List,1.832584,5126424,0.002245,0.012871
17,800,0.500000,Matrix,23.134647,2566424,0.000061,0.000060
17,800,0.750000,Edge,0.000724,11520032,1.510797,0.499526
17,800,0.750000,List,3.262168,7686424,0.013888,0.024600
17,800,0.750000,Matrix,49.700194,2566424,0.000086,0.000043
18,100,0.250000,Edge,0.000675,60032,0.007344,0.007109
18,100,0.250000,List,0.001541,40824,0.000200,0.000447
18,100,0.250000,Matrix,0.056868,40824,0.000064,0.000041
18,100,0.500000,Edge,0.000557,120032,0.014751,0.008075
18,100,0.500000,List,0.001143,80824,0.000280,0.000542
18,100,0.500000,Matrix,0.040706,40824,0.000155,0.000064
18,100,0.750000,Edge,0.000660,180032,0.004775,0.020080
18,100,0.750000,List,0.001333,120824,0.000542,0.000104
18,100,0.750000,Matrix,0.023021,40824,0.000097,0.000046
18,200,0.250000,Edge,0.000517,240032,0.028135,0.028386
18,200,0.250000,List,0.139086,161624,0.000870,0.000798
18,200,0.250000,Matrix,0.294045,161624,0.000082,0.000059
18,200,0.500000,Edge,0.000633,480032,0.062412,0.104596
18,200,0.500000,List,0.147424,321624,0.001599,0.001961
18,200,0.500000,Matrix,0.445317,161624,0.000068,0.000047
18,200,0.750000,Edge,0.000589,720032,0.084408,0.084908
18,200,0.750000,List,0.205694,481624,0.000903,0.000635
18,200,0.750000,Matrix,0.735590,161624,0.000092,0.000046
18,300,0.250000,Edge,0.000592,540032,0.018307,0.067802
18,300,0.250000,List,0.177071,362424,0.000808,0.000116
18,300,0.250000,Matrix,0.612165,362424,0.000075,0.000047
18,300,0.500000,Edge,0.000628,1080032,0.001302,0.135384
18,300,0.500000,List,0.250638,722424,0.002379,0.000855
18,300,0.500000,Matrix,1.150290,362424,0.000071,0.000045
18,300,0.750000,Edge,0.000545,1620032,0.082074,0.140550
18,300,0.750000,List,0.333067,1082424,0.001309,0.002725
18,300,0.750000,Matrix,1.712022,362424,0.000058,0.000043
18,400,0.250000,Edge,0.000770,960032,0.117912,0.118119
18,400,0.250000,List,0.246992,643224,0.001527,0.000527
18,400,0.250000,Matrix,1.184516,643224,0.000120,0.000069
18,400,0.500000,Edge,0.000873,1920032,0.149606,0.225481
18,400,0.500000,List,0.350607,1283224,0.002738,0.001350
18,400,0.500000,Matrix,2.155604,643224,0.000067,0.000052
18,400,0.750000,Edge,0.000635,2880032,0.331019,0.180311
18,400,0.750000,List,0.640461,1923224,0.001829,0.004880
18,400,0.750000,Matrix,3.016153,643224,0.000057,0.000048
18,500,0.250000,Edge,0.000590,1500032,0.174062,0.177580
18,500,0.250000,List,0.381131,1004024,0.003527,0.002934
18,500,0.250000,Matrix,2.799304,1004024,0.000072,0.000063
18,500,0.500000,Edge,0.000753,3000032,0.354001,0.359182
